id,time,x
81,941676,280
81,941916,240
81,942016,100
81,942276,260
81,942520,244
81,942840,320
81,943120,280
81,943340,220
81,943720,380
81,943840,120
81,944040,200
81,944280,240
81,944620,340
81,944764,144
81,945224,460
81,945244,20
81,945504,260
81,945824,320
81,946080,256
81,946280,200
81,946620,340
81,946760,140
81,946984,224
81,947344,360
81,947504,160
81,947844,340
81,948024,180
81,948268,244
81,948544,276
81,948928,384
81,949088,160
81,949308,220
81,949468,160
81,949808,340
81,950184,376
81,950404,220
81,950664,260
81,950744,80
81,950948,204
81,951328,380
81,951448,120
81,951732,284
81,952048,316
81,952228,180
81,952488,260
81,952688,200
81,952932,244
81,953292,360
81,953452,160
81,953792,340
81,954092,300
81,954408,316
81,954488,80
81,954688,200
81,955008,320
81,955272,264
81,955492,220
81,955872,380
81,955912,40
81,956192,280
81,956432,240
81,956836,404
81,956896,60
81,957296,400
81,957536,240
81,957736,200
81,957956,220
81,958296,340
81,958536,240
81,958696,160
81,958892,196
81,959272,380
81,959496,224
81,959632,136
81,959872,240
81,960276,404
81,960416,140
81,960656,240
81,960936,280
81,961216,280
81,961516,300
81,961616,100
81,961960,344
81,962100,140
81,962460,360
81,962780,320
81,963020,240
81,963280,260
81,963580,300
81,963700,120
81,964076,376
81,964240,164
81,964376,136
81,964616,240
81,964916,300
81,965076,160
81,965360,284
81,965800,440
81,965904,104
81,966300,396
81,966320,20
81,966580,260
81,966860,280
81,967104,244
81,967464,360
81,967684,220
81,967944,260
81,968264,320
81,968404,140
81,968704,300
81,968884,180
81,969180,296
81,969520,340
81,969660,140
81,969840,180
81,970040,200
81,970344,304
81,970584,240
81,970784,200
81,971244,460
81,971284,40
81,971668,384
81,971784,116
81,972248,464
81,972268,20
81,972708,440
81,972828,120
81,973108,280
81,973268,160
81,973528,260
81,973928,400
81,974048,120
81,974444,396
81,974704,260
81,974804,100
81,975164,360
81,975284,120
81,975732,448
81,975908,176
81,976028,120
81,976308,280
81,976528,220
81,976788,260
81,977008,220
81,977248,240
81,977548,300
81,977932,384
81,977992,60
81,978252,260
81,978592,340
81,978752,160
81,978972,220
81,979408,436
81,979568,160
81,979908,340
81,980068,160
81,980268,200
81,980488,220
81,980772,284
81,980992,220
81,981272,280
81,981652,380
81,981772,120
81,982116,344
81,982232,116
81,982512,280
81,982736,224
81,983092,356
81,983412,320
81,983576,164
81,983696,120
81,983936,240
81,984376,440
81,984436,60
81,984812,376
81,984956,144
81,985392,436
81,985412,20
81,985712,300
81,986072,360
81,986376,304
81,986416,40
81,986776,360
81,986916,140
81,987336,420
81,987556,220
81,987756,200
81,988016,260
81,988376,360
81,988436,60
81,988860,424
81,988880,20
81,989360,480
81,989600,240
81,989780,180
81,990100,320
81,990120,20
81,990380,260
81,990656,276
81,991036,380
81,991216,180
81,991540,324
81,991860,320
81,991880,20
81,992260,380
81,992400,140
81,992760,360
81,992880,120
81,993240,360
81,993380,140
81,993640,260
81,993860,220
81,994240,380
81,994464,224
81,994824,360
81,994924,100
81,995124,200
81,995404,280
81,995724,320
81,995984,260
81,996320,336
81,996360,40
81,996780,420
81,996880,100
81,997100,220
81,997364,264
81,997624,260
81,997844,220
81,998244,400
81,998464,220
81,998804,340
81,998948,144
81,999104,156
81,999344,240
81,999568,224
81,999908,340
81,1000048,140
81,1000308,260
81,1000628,320
81,1000868,240
81,1001204,336
81,1001404,200
81,1001584,180
81,1001964,380
81,1002044,80
81,1002288,244
81,1002728,440
81,1002808,80
81,1003228,420
81,1003388,160
81,1003628,240
81,1003808,180
81,1004172,364
81,1004368,196
81,1004548,180
81,1004872,324
81,1005112,240
81,1005272,160
81,1005692,420
81,1005932,240
81,1006108,176
81,1006408,300
81,1006668,260
81,1006748,80
81,1007032,284
81,1007332,300
81,1007532,200
81,1007832,300
81,1008152,320
81,1008336,184
81,1008492,156
81,1008936,444
81,1009012,76
81,1009336,324
81,1009696,360
81,1009836,140
81,1010016,180
81,1010236,220
81,1010616,380
81,1010792,176
81,1011052,260
81,1011352,300
81,1011612,260
81,1011752,140
81,1011956,204
81,1012216,260
81,1012516,300
81,1012716,200
168,0,292
168,824,824
168,3796,2972
168,4308,512
168,8420,4112
168,9180,760
168,10024,844
168,10364,340
168,10668,304
168,11072,404
168,13808,2736
168,15384,1576
168,16168,784
168,16900,732
168,17716,816
168,18500,784
168,19276,776
168,20060,784
168,20160,100
168,20324,164
168,20828,504
168,22372,1544
168,23144,772
168,23900,756
168,24660,760
168,25344,684
168,25552,208
168,26140,588
168,26436,296
168,26588,152
168,26820,232
168,27244,424
168,27412,168
168,27732,320
168,27940,208
168,28276,336
168,28492,216
168,29072,580
168,29312,240
168,29520,208
168,29928,408
168,30140,212
168,30528,388
168,31168,640
168,31888,720
168,32140,252
168,32884,744
168,34004,1120
168,34412,408
168,34660,248
168,34696,36
168,35384,688
168,35584,200
168,35744,160
168,37720,1976
168,38012,292
168,40764,2752
168,41488,724
168,42220,732
168,43004,784
168,43796,792
168,44628,832
168,45360,732
168,46144,784
168,46964,820
168,47736,772
168,48512,776
168,49160,648
168,49352,192
168,50028,676
168,50784,756
168,51544,760
168,52356,812
168,53124,768
168,53844,720
168,54624,780
168,55448,824
168,56236,788
168,56964,728
168,57812,848
168,58556,744
168,59344,788
168,60120,776
168,60920,800
168,61708,788
168,62464,756
168,63312,848
168,64060,748
168,64840,780
168,65608,768
168,66444,836
168,67172,728
168,67924,752
168,68704,780
168,69484,780
168,70304,820
168,71028,724
168,71816,788
168,72584,768
168,73368,784
168,74980,1612
168,75744,764
168,76472,728
168,77232,760
168,78052,820
168,78768,716
168,79536,768
168,80332,796
168,81036,704
168,81800,764
168,82560,760
168,83032,472
168,83316,284
168,84092,776
168,85664,1572
168,86440,776
168,87208,768
168,87988,780
168,88752,764
168,89528,776
168,90296,768
168,91080,784
168,91840,760
168,92624,784
168,93400,776
168,94152,752
168,94936,784
168,95708,772
168,96460,752
168,97240,780
168,98016,776
168,98792,776
168,99556,764
168,100332,776
168,101116,784
168,101880,764
168,102652,772
168,103428,776
168,104196,768
168,104972,776
168,105748,776
168,106500,752
168,107248,748
168,108032,784
168,108796,764
168,109560,764
168,110332,772
168,111096,764
168,111884,788
168,112680,796
168,113448,768
168,114236,788
168,115020,784
168,115792,772
168,116564,772
168,117336,772
168,118120,784
168,118888,768
168,119672,784
168,120452,780
168,121220,768
168,121976,756
168,122748,772
168,123516,768
168,124260,744
168,125048,788
168,125832,784
168,126632,800
168,127412,780
168,128216,804
168,129020,804
168,129788,768
168,130568,780
168,131340,772
168,132152,812
168,132848,696
168,133620,772
168,134384,764
168,135160,776
168,135916,756
168,136704,788
168,137496,792
168,138272,776
168,139056,784
168,139852,796
168,140292,440
168,140644,352
168,141424,780
168,142208,784
168,143004,796
168,143812,808
168,144596,784
168,145388,792
168,146176,788
168,147068,892
168,147356,288
168,147752,396
168,148264,512
168,148300,36
168,148580,280
168,149024,444
168,149156,132
168,149312,156
168,149632,320
168,150000,368
168,150140,140
168,150548,408
168,150784,236
168,151124,340
168,151512,388
168,151692,180
168,151988,296
168,152168,180
168,152272,104
168,152540,268
168,152788,248
168,153104,316
168,153248,144
168,153596,348
168,153976,380
168,154792,816
168,155552,760
168,156264,712
168,157028,764
168,157384,356
168,157488,104
168,157836,348
168,158556,720
168,158848,292
168,159356,508
168,159436,80
168,159716,280
168,160116,400
168,160856,740
168,161540,684
168,161876,336
168,162088,212
168,163112,1024
168,163348,236
168,163440,92
168,164280,840
168,164536,256
168,164812,276
168,165104,292
168,165256,152
168,165624,368
168,165676,52
168,166024,348
168,166284,260
168,166420,136
168,166696,276
168,166868,172
168,167208,340
168,167504,296
168,167788,284
168,167920,132
168,168308,388
168,168456,148
168,168984,528
168,169168,184
168,169492,324
168,169752,260
168,169992,240
168,170308,316
168,170552,244
168,170660,108
168,171056,396
168,171136,80
168,171540,404
168,171824,284
168,171912,88
168,172168,256
168,172560,392
168,172744,184
168,173012,268
168,173224,212
168,173392,168
168,173612,220
168,174064,452
168,174312,248
168,174372,60
168,174796,424
168,175028,232
168,175204,176
168,175408,204
168,175816,408
168,176032,216
168,176184,152
168,176388,204
168,176956,568
168,177144,188
168,177404,260
168,177680,276
168,177900,220
168,178184,284
168,178544,360
168,178600,56
168,178952,352
168,179044,92
168,179380,336
168,179628,248
168,180016,388
168,180220,204
168,180360,140
168,180700,340
168,181220,520
168,181272,52
168,181612,340
168,181876,264
168,182032,156
168,182260,228
168,182792,532
168,183416,624
168,183828,412
168,184220,392
168,184476,256
168,184500,24
168,184980,480
168,185024,44
168,185688,664
168,185816,128
168,186072,256
168,186492,420
168,186820,328
168,187188,368
168,187232,44
168,187608,376
168,187928,320
168,188060,132
168,188320,260
168,188684,364
168,188884,200
168,188980,96
168,189548,568
168,189956,408
168,190628,672
168,190792,164
168,191104,312
168,192408,1304
168,193164,756
168,193952,788
168,194440,488
168,194628,188
168,195032,404
168,195376,344
168,195548,172
168,195684,136
168,196112,428
168,196384,272
168,197048,664
168,197372,324
168,197688,316
168,198212,524
168,199072,860
168,199692,620
168,199872,180
168,200288,416
168,200560,272
168,200620,60
168,201312,692
168,201836,524
168,202120,284
168,202532,412
168,202816,284
168,203016,200
168,203284,268
168,203384,100
168,203764,380
168,203824,60
168,204132,308
168,204328,196
168,204888,560
168,205308,420
168,205512,204
168,205684,172
168,206036,352
168,206316,280
168,206716,400
168,206900,184
168,207348,448
168,208296,948
168,208740,444
168,208792,52
168,209300,508
168,209760,460
168,209868,108
168,210300,432
168,211056,756
168,212548,1492
168,213284,736
168,214052,768
168,214796,744
168,215532,736
168,216060,528
168,216296,236
168,217044,748
168,217784,740
168,220796,3012
168,221608,812
168,222384,776
168,223112,728
168,223876,764
168,224156,280
168,224648,492
168,225464,816
168,226172,708
168,228472,2300
168,229224,752
168,229744,520
168,229960,216
168,230728,768
168,232228,1500
168,232980,752
168,233744,764
168,234532,788
168,235240,708
168,235856,616
168,236752,896
168,238276,1524
168,240732,2456
168,240836,104
168,241424,588
168,241752,328
168,242144,392
168,242956,812
168,243488,532
168,243736,248
168,244460,724
168,246860,2400
168,247668,808
168,248028,360
168,248440,412
168,249176,736
168,249236,60
168,250052,816
168,250768,716
168,251092,324
168,251644,552
168,252408,764
168,252832,424
168,253176,344
168,253200,24
168,253632,432
168,253812,180
168,254004,192
168,254716,712
168,255472,756
168,256296,824
168,257136,840
168,257444,308
168,257964,520
168,258348,384
168,258632,284
168,259108,476
168,259452,344
168,259684,232
168,260024,340
168,260492,468
168,260680,188
168,261076,396
168,261296,220
168,261540,244
168,261824,284
168,262104,280
168,262456,352
168,262688,232
168,262832,144
168,263324,492
168,263628,304
168,265200,1572
168,265404,204
168,265864,460
168,266748,884
168,267540,792
168,267860,320
168,268392,532
168,268780,388
168,269572,792
168,269876,304
168,270056,180
168,270440,384
168,270652,212
168,270860,208
168,271440,580
168,271588,148
168,271984,396
168,272220,236
168,272740,520
168,272908,168
168,273016,108
168,273420,404
168,273572,152
168,273936,364
168,274628,692
168,275080,452
168,275440,360
168,275676,236
168,275920,244
168,276172,252
168,276540,368
168,276968,428
168,277128,160
168,277444,316
168,277496,52
168,277852,356
168,278480,628
168,278604,124
168,278808,204
168,279232,424
168,279444,212
168,279492,48
168,279728,236
168,280116,388
168,280280,164
168,280912,632
168,281076,164
168,281408,332
168,281472,64
168,281768,296
168,282632,864
168,283012,380
168,283744,732
168,284060,316
168,284432,372
168,284792,360
168,285200,408
168,285860,660
168,286560,700
168,286696,136
168,287252,556
168,287964,712
168,288704,740
168,289024,320
168,289236,212
168,290120,884
168,290540,420
168,290844,304
168,291204,360
168,291972,768
168,292960,988
168,293228,268
168,293532,304
168,293912,380
168,294776,864
168,295556,780
168,295928,372
168,296140,212
168,296420,280
168,296616,196
168,298476,1860
168,298604,128
168,298820,216
168,299116,296
168,299476,360
168,299620,144
168,299828,208
168,300240,412
168,300656,416
168,301008,352
168,301212,204
168,301380,168
168,301612,232
168,302284,672
168,302468,184
168,302596,128
168,303408,812
168,303892,484
168,304072,180
168,304408,336
168,304544,136
168,305012,468
168,306832,1820
168,307024,192
168,307488,464
168,308744,1256
168,310552,1808
168,310860,308
168,311336,476
168,311952,616
168,312216,264
168,312544,328
168,312956,412
168,313192,236
168,313684,492
168,314464,780
168,315100,636
168,315312,212
168,315480,168
168,316108,628
168,316896,788
168,317688,792
168,318436,748
168,319220,784
168,320020,800
168,320852,832
168,321596,744
168,322452,856
168,323272,820
168,324088,816
168,324896,808
168,325332,436
168,325648,316
168,326504,856
168,327288,784
168,328072,784
168,328868,796
168,329584,716
168,330428,844
168,331188,760
168,332032,844
168,332820,788
168,333564,744
168,334368,804
168,335208,840
168,336792,1584
168,337120,328
168,337584,464
168,338368,784
168,339124,756
168,339920,796
168,341884,1964
168,342356,472
168,344564,2208
168,345540,976
168,348696,3156
168,349444,748
168,350284,840
168,351060,776
168,351832,772
168,352564,732
168,353368,804
168,354148,780
168,354980,832
168,355728,748
168,356496,768
168,357284,788
168,358140,856
168,358916,776
168,359648,732
168,359988,340
168,360420,432
168,361236,816
168,361996,760
168,363496,1500
168,364312,816
168,365072,760
168,365840,768
168,367372,1532
168,368068,696
168,368892,824
168,369656,764
168,370432,776
168,371112,680
168,371900,788
168,372708,808
168,372820,112
168,373172,352
168,374144,972
168,374636,492
168,374924,288
168,375180,256
168,375632,452
168,376368,736
168,377100,732
168,377824,724
168,378524,700
168,378828,304
168,379308,480
168,380064,756
168,380776,712
168,381064,288
168,381552,488
168,382388,836
168,382892,504
168,383160,268
168,384020,860
168,384976,956
168,385200,224
168,385480,280
168,386252,772
168,386964,712
168,387104,140
168,387736,632
168,388056,320
168,388528,472
168,389224,696
168,390036,812
168,390536,500
168,390796,260
168,391016,220
168,391424,408
168,392304,880
168,392636,332
168,393016,380
168,393816,800
168,394572,756
168,395332,760
168,395892,560
168,396104,212
168,396816,712
168,397572,756
168,398380,808
168,399136,756
168,399860,724
168,400200,340
168,400568,368
168,401224,656
168,401984,760
168,402324,340
168,402596,272
168,402780,184
168,403380,600
168,403536,156
168,403944,408
168,404144,200
168,404672,528
168,404880,208
168,405052,172
168,405308,256
168,405664,356
168,405876,212
168,406456,580
168,406544,88
168,406720,176
168,407864,1144
168,408636,772
168,409848,1212
168,410188,340
168,410428,240
168,410696,268
168,410972,276
168,411364,392
168,411532,168
168,411740,208
168,411920,180
168,412148,228
168,412484,336
168,412696,212
168,413280,584
168,414044,764
168,414820,776
168,415532,712
168,415820,288
168,415904,84
168,416348,444
168,417120,772
168,417500,380
168,417896,396
168,418120,224
168,418360,240
168,418664,304
168,419420,756
168,420188,768
168,420404,216
168,420964,560
168,421664,700
168,422488,824
168,423256,768
168,423368,112
168,423736,368
168,424024,288
168,424228,204
168,424420,192
168,424788,368
168,424952,164
168,425484,532
168,425764,280
168,425976,212
168,426624,648
168,426860,236
168,427004,144
168,427276,272
168,427544,268
168,427764,220
168,428364,600
168,428524,160
168,429064,540
168,429352,288
168,430104,752
168,430864,760
168,431628,764
168,432204,576
168,432436,232
168,432720,284
168,433108,388
168,433292,184
168,433936,644
168,434100,164
168,434280,180
168,434716,436
168,434892,176
168,435604,712
168,435804,200
168,436216,412
168,436712,496
168,437760,1048
168,438192,432
168,438584,392
168,439360,776
168,440636,1276
168,440864,228
168,441676,812
168,442412,736
168,443168,756
168,443916,748
168,444288,372
168,444600,312
168,444756,156
168,444972,216
168,445172,200
168,445536,364
168,445700,164
168,446008,308
168,446316,308
168,447056,740
168,447824,768
168,447968,144
168,448188,220
168,448540,352
168,448764,224
168,448976,212
168,449308,332
168,449376,68
168,450112,736
168,450504,392
168,450888,384
168,451568,680
168,451664,96
168,451952,288
168,452360,408
168,453172,812
168,453712,540
168,453948,236
168,454096,148
168,454504,408
168,454596,92
168,455428,832
168,456236,808
168,457008,772
168,457764,756
168,458524,760
168,459280,756
168,460060,780
168,460820,760
168,461580,760
168,462172,592
168,462384,212
168,463088,704
168,463836,748
168,464604,768
168,465372,768
168,466148,776
168,466908,760
168,467676,768
168,468440,764
168,469152,712
168,469952,800
168,470716,764
168,471428,712
168,472260,832
168,473032,772
168,473792,760
168,474544,752
168,475308,764
168,476084,776
168,476820,736
168,477592,772
168,478036,444
168,478420,384
168,479984,1564
168,480768,784
168,480920,152
168,481544,624
168,482328,784
168,486288,3960
168,487084,796
168,487872,788
168,488052,180
168,488360,308
168,488572,212
168,488960,388
168,489188,228
168,489536,348
168,489916,380
168,490164,248
168,490836,672
168,491660,824
168,492440,780
168,493264,824
168,493964,700
168,494004,40
168,494440,436
168,494772,332
168,495052,280
168,495596,544
168,496092,496
168,496368,276
168,496496,128
168,496772,276
168,497340,568
168,497900,560
168,498680,780
168,499456,776
168,499920,464
168,500168,248
168,500400,232
168,500844,444
168,500996,152
168,501712,716
168,503276,1564
168,503728,452
168,503916,188
168,504212,296
168,506296,2084
168,506628,332
168,506880,252
168,507076,196
168,507260,184
168,507836,576
168,507972,136
168,508588,616
168,508652,64
168,509340,688
168,509400,60
168,509616,216
168,509940,324
168,510104,164
168,510748,644
168,511528,780
168,511696,168
168,512252,556
168,512380,128
168,512968,588
168,513212,244
168,513744,532
168,514068,324
168,514204,136
168,514388,184
168,515076,688
168,516008,932
168,517932,1924
168,518616,684
168,519364,748
168,520112,748
168,520908,796
168,521604,696
168,522412,808
168,523120,708
168,523916,796
168,524680,764
168,525456,776
168,526176,720
168,526992,816
168,527776,784
168,528564,788
168,529308,744
168,530100,792
168,530880,780
168,531676,796
168,532468,792
168,533288,820
168,534056,768
168,534860,804
168,535644,784
168,536424,780
168,537192,768
168,537980,788
168,538748,768
168,539556,808
168,540320,764
168,541076,756
168,541788,712
168,542552,764
168,543296,744
168,544056,760
168,544840,784
168,545616,776
168,546380,764
168,547140,760
168,547916,776
168,548688,772
168,549436,748
168,550208,772
168,550980,772
243,0,3180
243,1092,1092
243,1412,320
243,2304,892
243,2884,580
243,3456,572
243,3708,252
243,4044,336
243,4676,632
243,5204,528
243,5832,628
243,6352,520
243,6924,572
243,7500,576
243,8076,576
243,8648,572
243,9788,1140
243,10360,572
243,10988,628
243,11556,568
243,12688,1132
243,14556,1868
243,15552,996
243,16688,1136
243,18560,1872
243,20172,1612
243,20684,512
243,21320,636
243,21896,576
243,22472,576
243,23048,576
243,24780,1732
243,25304,524
243,25888,584
243,26524,636
243,27048,524
243,27688,640
243,28280,592
243,28812,532
243,29400,588
243,29992,592
243,31832,1840
243,32368,536
243,32960,592
243,33560,600
243,34152,592
243,34740,588
243,35344,604
243,35944,600
243,37136,1192
243,37732,596
243,38324,592
243,38920,596
243,39516,596
243,40116,600
243,40716,600
243,41308,592
243,41904,596
243,42504,600
243,43104,600
243,43704,600
243,44304,600
243,44904,600
243,45500,596
243,46100,600
243,46708,608
243,47572,864
243,48572,1000
243,49120,548
243,51580,2460
243,52728,1148
243,54584,1856
243,55196,612
243,55740,544
243,58748,3008
243,59408,660
243,60012,604
243,61228,1216
243,63056,1828
243,64888,1832
243,65504,616
243,66716,1212
243,67272,556
243,67936,664
243,68544,608
243,69088,544
243,69700,612
243,70312,612
243,70924,612
243,71528,604
243,72196,668
243,77708,5512
243,78316,608
243,78920,604
243,79476,556
243,80140,664
243,80688,548
243,81300,612
243,81960,660
243,82560,600
243,83168,608
243,83772,604
243,84920,1148
243,85588,668
243,86188,600
243,86592,404
243,86736,144
243,87332,596
243,87596,264
243,87936,340
243,88540,604
243,89132,592
243,89736,604
243,90336,600
243,90596,260
243,90948,352
243,91544,596
243,92144,600
243,92460,316
243,92740,280
243,93332,592
243,93976,644
243,94600,624
243,95732,1132
243,96264,532
243,96848,584
243,97484,636
243,98020,536
243,99168,1148
243,99804,636
243,100324,520
243,100892,568
243,101468,576
243,103168,1700
243,103516,348
243,103784,268
243,104512,728
243,104848,336
243,105396,548
243,106508,1112
243,107108,600
243,108160,1052
243,108712,552
243,109008,296
243,109268,260
243,109876,608
243,110380,504
243,110940,560
243,111504,564
243,112120,616
243,113192,1072
243,113764,572
243,114384,620
243,114892,508
243,115116,224
243,115468,352
243,116088,620
243,116604,516
243,117160,556
243,117724,564
243,118284,560
243,118900,616
243,118988,88
243,119404,416
243,119964,560
243,120608,644
243,121136,528
243,122752,1616
243,123368,616
243,123612,244
243,123868,256
243,124480,612
243,124976,496
243,125608,632
243,126092,484
243,126708,616
243,127200,492
243,127760,560
243,128312,552
243,128864,552
243,129420,556
243,129968,548
243,130572,604
243,131064,492
243,131612,548
243,132156,544
243,132704,548
243,133244,540
243,134396,1152
243,134884,488
243,135428,544
243,135968,540
243,136168,200
243,136564,396
243,137052,488
243,137588,536
243,138192,604
243,138520,328
243,138728,208
243,138952,224
243,139272,320
243,139348,76
243,139808,460
243,140236,428
243,140444,208
243,140692,248
243,141332,640
243,141908,576
243,142028,120
243,142448,420
243,142992,544
243,143520,528
243,144068,548
243,144612,544
243,145136,524
243,145396,260
243,145692,296
243,145884,192
243,146052,168
243,146620,568
243,146824,204
243,147172,348
243,147368,196
243,147564,196
243,147848,284
243,148052,204
243,148288,236
243,148864,576
243,149112,248
243,149428,316
243,149744,316
243,149920,176
243,150428,508
243,150748,320
243,150944,196
243,151164,220
243,151720,556
243,152064,344
243,152824,760
243,153316,492
243,153516,200
243,153796,280
243,154488,692
243,155052,564
243,155184,132
243,155552,368
243,155820,268
243,156112,292
243,156324,212
243,156412,88
243,156824,412
243,156912,88
243,157232,320
243,157408,176
243,158072,664
243,158576,504
243,158764,188
243,159084,320
243,159412,328
243,159632,220
243,159884,252
243,160240,356
243,160592,352
243,160804,212
243,161204,400
243,161544,340
243,161628,84
243,161904,276
243,162316,412
243,163024,708
243,163324,300
243,163380,56
243,163884,504
243,164288,404
243,164504,216
243,164748,244
243,165300,552
243,165500,200
243,165772,272
243,166208,436
243,166400,192
243,166776,376
243,166896,120
243,167348,452
243,168488,1140
243,168632,144
243,168892,260
243,169284,392
243,169576,292
243,170200,624
243,170408,208
243,170628,220
243,171356,728
243,171496,140
243,171832,336
243,172216,384
243,172372,156
243,172524,152
243,172884,360
243,173152,268
243,173388,236
243,173548,160
243,173880,332
243,174024,144
243,174512,488
243,174872,360
243,175456,584
243,176636,1180
243,177276,640
243,177808,532
243,178452,644
243,178996,544
243,179584,588
243,179912,328
243,180184,272
243,181364,1180
243,181644,280
243,182012,368
243,182552,540
243,183212,660
243,183804,592
243,184352,548
243,184948,596
243,185544,596
243,186144,600
243,186752,608
243,187356,604
243,187952,596
243,188556,604
243,189168,612
243,189856,688
243,190436,580
243,191004,568
243,191648,644
243,192816,1168
243,193212,396
243,193488,276
243,194028,540
243,194636,608
243,194840,204
243,195304,464
243,195412,108
243,195648,236
243,196520,872
243,197132,612
243,197716,584
243,197972,256
243,198224,252
243,198336,112
243,198892,556
243,199516,624
243,200124,608
243,200336,212
243,200728,392
243,200796,68
243,201120,324
243,201304,184
243,201952,648
243,202564,612
243,202828,264
243,203172,344
243,203788,616
243,204392,604
243,204660,268
243,205004,344
243,205624,620
243,206228,604
243,206532,304
243,206892,360
243,207444,552
243,208056,612
243,209272,1216
243,209656,384
243,209884,228
243,210496,612
243,211108,612
243,211656,548
243,211764,108
243,212936,1172
243,213548,612
243,214156,608
243,214776,620
243,215388,612
243,215992,604
243,216604,612
243,216664,60
243,217212,548
243,218432,1220
243,219052,620
243,220268,1216
243,220940,672
243,221560,620
243,222100,540
243,222664,564
243,223664,1000
243,224524,860
243,225140,616
243,225656,516
243,226128,472
243,226504,376
243,226552,48
243,226948,396
243,228768,1820
243,229384,616
243,229660,276
243,229988,328
243,230596,608
243,231204,608
243,231660,456
243,231872,212
243,232428,556
243,233032,604
243,233640,608
243,234248,608
243,234664,416
243,234848,184
243,235500,652
243,236060,560
243,237668,1608
243,237868,200
243,238476,608
243,239084,608
243,240368,1284
243,240924,556
243,241532,608
243,242148,616
243,243380,1232
243,243988,608
243,244608,620
243,245220,612
243,245824,604
243,246440,616
243,247048,608
243,247664,616
243,248676,1012
243,249484,808
243,250092,608
243,251320,1228
243,251936,616
243,252544,608
243,253224,680
243,253840,616
243,255064,1224
243,255628,564
243,256304,676
243,256860,556
243,257480,620
243,258096,616
243,259320,1224
243,259940,620
243,260560,620
243,261172,612
243,261792,620
243,262412,620
243,263024,612
243,263640,616
243,264324,684
243,264884,560
243,265500,616
243,266116,616
243,266800,684
243,267360,560
243,267980,620
243,268604,624
243,269836,1232
243,270512,676
243,270684,172
243,271136,452
243,272368,1232
243,272932,564
243,273612,680
243,274176,564
243,274788,612
243,275404,616
243,276032,628
243,276628,596
243,277244,616
243,278148,904
243,278464,316
243,279076,612
243,279420,344
243,279756,336
243,280316,560
243,280932,616
243,281552,620
243,282176,624
243,282844,668
243,283408,564
243,283684,276
243,284032,348
243,284648,616
243,285268,620
243,285884,616
243,286164,280
243,286496,332
243,287112,616
243,287800,688
243,288348,548
243,289280,932
243,289580,300
243,290188,608
243,290804,616
243,291468,664
243,291600,132
243,292228,628
243,292700,472
243,293520,820
243,293652,132
243,293808,156
243,294488,680
243,295156,668
243,295580,424
243,295768,188
243,296324,556
243,296704,380
243,296936,232
243,297548,612
243,298832,1284
243,299384,552
243,300004,620
243,300612,608
243,301228,616
243,301700,472
243,302452,752
243,302704,252
243,303056,352
243,303732,676
243,304288,556
243,304632,344
243,304956,324
243,305520,564
243,306132,612
243,306712,580
243,307364,652
243,307980,616
243,308592,612
243,309212,620
243,309828,616
243,310444,616
243,310704,260
243,311060,356
243,311720,660
243,312280,560
243,312900,620
243,313508,608
243,314800,1292
243,315044,244
243,315712,668
243,316028,316
243,316976,948
243,317216,240
243,317976,760
243,318444,468
243,319064,620
243,319688,624
243,320376,688
243,321540,1164
243,322220,680
243,322836,616
243,323440,604
243,324172,732
243,324332,160
243,324644,312
243,324880,236
243,325260,380
243,325872,612
243,326488,616
243,326712,224
243,328344,1632
243,328968,624
243,329588,620
243,330200,612
243,330820,620
243,331444,624
243,332064,620
243,332680,616
243,333308,628
243,333932,624
243,334544,612
243,335164,620
243,335788,624
243,336400,612
243,336716,316
243,337068,352
243,337632,564
243,338248,616
243,338576,328
243,338864,288
243,339480,616
243,339804,324
243,340268,464
243,340716,448
243,341380,664
243,341720,340
243,341940,220
243,342796,856
243,343148,352
243,343828,680
243,344056,228
243,344388,332
243,345004,616
243,345196,192
243,345616,420
243,346224,608
243,346464,240
243,346840,376
243,346916,76
243,347512,596
243,348056,544
243,348240,184
243,348424,184
243,348660,236
243,349048,388
243,349320,272
243,350024,704
243,350544,520
243,350640,96
243,351136,496
243,351684,548
243,352288,604
243,352900,612
243,353512,612
243,354116,604
243,355340,1224
243,356008,668
243,356612,604
243,357172,560
243,357840,668
243,358392,552
243,359000,608
243,359604,604
243,360208,604
243,360816,608
243,361416,600
243,362016,600
243,362620,604
243,363228,608
243,363840,612
243,364440,600
243,364736,296
243,365108,372
243,365664,556
243,366280,616
243,366888,608
243,367508,620
243,368124,616
243,368736,612
243,369344,608
243,369960,616
243,370632,672
243,371184,552
243,371852,668
243,372416,564
243,373088,672
243,373648,560
243,374268,620
243,374740,472
243,374892,152
243,376136,1244
243,377400,1264
243,378080,680
243,378656,576
243,379284,628
243,379900,616
243,381136,1236
243,382364,1228
243,382980,616
243,383596,616
243,384204,608
243,384816,612
243,385436,620
243,386056,620
243,386724,668
243,387288,564
243,388540,1252
243,389156,616
243,389960,804
243,390408,448
243,390740,332
243,391032,292
243,391652,620
243,392280,628
243,392900,620
243,393576,676
243,394140,564
243,395392,1252
243,396072,680
243,396652,580
243,397272,620
243,397896,624
243,398528,632
243,399148,620
243,400396,1248
243,401020,624
243,401636,616
243,402256,620
243,402756,500
243,402888,132
243,403568,680
243,403660,92
243,404128,468
243,405356,1228
243,405756,400
243,406036,280
243,406600,564
